topic,index
0,1204
6,1205
5,1206
1,1207
0,1208
3,1209
0,1210
4,1211
4,1212
3,1213
1,1214
1,1215
7,1216
0,1217
0,1218
0,1219
6,1220
0,1221
8,1222
8,1223
0,1224
7,1225
0,1226
8,1227
1,1228
0,1229
4,1230
2,1231
0,1232
4,1233
4,1234
3,1235
0,1236
4,1237
7,1238
0,1239
1,1240
2,1241
3,1242
0,1243
2,1244
0,1245
0,1246
0,1247
2,1248
2,1249
0,1250
6,1251
0,1252
7,1253
0,1254
7,1255
5,1256
1,1257
5,1258
7,1259
4,1260
1,1261
4,1262
0,1263
1,1264
5,1265
3,1266
0,1267
2,1268
3,1269
0,1270
7,1271
0,1272
0,1273
0,1274
0,1275
8,1276
1,1277
4,1278
0,1279
1,1280
4,1281
3,1282
3,1283
0,1284
1,1285
0,1286
1,1287
3,1288
3,1289
0,1290
0,1291
0,1292
1,1293
3,1294
1,1295
2,1296
0,1297
2,1298
7,1299
0,1300
7,1301
2,1302
2,1303
1,1304
2,1305
0,1306
8,1307
0,1308
0,1309
4,1310
3,1311
3,1312
3,1313
3,1314
0,1315
1,1316
3,1317
0,1318
1,1319
0,1320
0,1321
4,1322
0,1323
0,1324
0,1325
4,1326
5,1327
4,1328
1,1329
3,1330
1,1331
4,1332
0,1333
0,1334
2,1335
4,1336
3,1337
0,1338
0,1339
4,1340
0,1341
3,1342
7,1343
3,1344
6,1345
0,1346
8,1347
7,1348
2,1349
0,1350
0,1351
4,1352
0,1353
1,1354
7,1355
0,1356
3,1357
3,1358
0,1359
3,1360
0,1361
4,1362
3,1363
1,1364
0,1365
0,1366
4,1367
4,1368
2,1369
4,1370
5,1371
4,1372
0,1373
0,1374
1,1375
2,1376
8,1377
0,1378
5,1379
0,1380
1,1381
0,1382
0,1383
3,1384
0,1385
1,1386
4,1387
4,1388
8,1389
8,1390
0,1391
0,1392
0,1393
5,1394
0,1395
1,1396
0,1397
3,1398
4,1399
1,1400
0,1401
4,1402
0,1403
0,1404
3,1405
0,1406
3,1407
0,1408
4,1409
0,1410
3,1411
3,1412
4,1413
4,1414
0,1415
0,1416
4,1417
0,1418
2,1419
2,1420
1,1421
0,1422
7,1423
2,1424
2,1425
4,1426
0,1427
0,1428
1,1429
8,1430
4,1431
0,1432
0,1433
7,1434
3,1435
1,1436
4,1437
1,1438
1,1439
1,1440
3,1441
4,1442
2,1443
4,1444
5,1445
1,1446
1,1447
0,1448
0,1449
0,1450
8,1451
2,1452
0,1453
1,1454
4,1455
4,1456
6,1457
1,1458
0,1459
1,1460
1,1461
1,1462
0,1463
0,1464
1,1465
7,1466
0,1467
4,1468
0,1469
0,1470
0,1471
0,1472
1,1473
2,1474
3,1475
1,1476
0,1477
1,1478
8,1479
0,1480
0,1481
0,1482
0,1483
3,1484
1,1485
0,1486
1,1487
0,1488
0,1489
0,1490
1,1491
0,1492
4,1493
5,1494
3,1495
0,1496
0,1497
0,1498
0,1499
0,1500
2,1501
0,1502
8,1503
1,1504
1,1505
0,1506
8,1507
1,1508
1,1509
0,1510
0,1511
3,1512
0,1513
7,1514
0,1515
1,1516
0,1517
0,1518
0,1519
1,1520
0,1521
1,1522
1,1523
3,1524
4,1525
4,1526
2,1527
2,1528
0,1529
0,1530
4,1531
1,1532
0,1533
1,1534
3,1535
2,1536
2,1537
1,1538
0,1539
3,1540
8,1541
4,1542
7,1543
0,1544
5,1545
6,1546
3,1547
8,1548
7,1549
7,1550
4,1551
0,1552
0,1553
2,1554
4,1555
4,1556
1,1557
1,1558
0,1559
2,1560
8,1561
1,1562
7,1563
1,1564
3,1565
7,1566
0,1567
0,1568
0,1569
0,1570
4,1571
8,1572
2,1573
3,1574
0,1575
1,1576
4,1577
2,1578
1,1579
3,1580
2,1581
4,1582
1,1583
0,1584
7,1585
4,1586
1,1587
0,1588
3,1589
0,1590
3,1591
1,1592
0,1593
0,1594
0,1595
7,1596
0,1597
0,1598
5,1599
0,1600
0,1601
2,1602
0,1603
0,1604
7,1605
3,1606
0,1607
1,1608
0,1609
3,1610
7,1611
0,1612
0,1613
0,1614
4,1615
1,1616
8,1617
1,1618
0,1619
5,1620
4,1621
1,1622
3,1623
0,1624
6,1625
0,1626
0,1627
4,1628
1,1629
0,1630
0,1631
8,1632
0,1633
3,1634
7,1635
0,1636
3,1637
3,1638
0,1639
2,1640
3,1641
0,1642
2,1643
1,1644
4,1645
1,1646
4,1647
8,1648
8,1649
0,1650
1,1651
2,1652
1,1653
0,1654
4,1655
2,1656
7,1657
1,1658
4,1659
3,1660
0,1661
1,1662
1,1663
3,1664
8,1665
2,1666
1,1667
3,1668
0,1669
0,1670
0,1671
3,1672
3,1673
1,1674
0,1675
4,1676
4,1677
1,1678
7,1679
3,1680
0,1681
1,1682
8,1683
0,1684
0,1685
0,1686
7,1687
1,1688
4,1689
1,1690
4,1691
0,1692
1,1693
2,1694
0,1695
3,1696
4,1697
4,1698
0,1699
3,1700
0,1701
0,1702
4,1703
1,1704
0,1705
3,1706
7,1707
0,1708
3,1709
2,1710
3,1711
4,1712
1,1713
0,1714
1,1715
2,1716
0,1717
8,1718
3,1719
2,1720
1,1721
3,1722
1,1723
3,1724
0,1725
0,1726
3,1727
4,1728
0,1729
2,1730
7,1731
0,1732
3,1733
3,1734
0,1735
0,1736
0,1737
4,1738
2,1739
8,1740
6,1741
0,1742
0,1743
2,1744
0,1745
0,1746
0,1747
0,1748
2,1749
0,1750
3,1751
1,1752
1,1753
0,1754
0,1755
8,1756
0,1757
0,1758
3,1759
0,1760
4,1761
8,1762
0,1763
0,1764
1,1765
4,1766
7,1767
4,1768
1,1769
7,1770
3,1771
0,1772
0,1773
6,1774
0,1775
0,1776
4,1777
0,1778
4,1779
1,1780
3,1781
4,1782
1,1783
4,1784
1,1785
8,1786
0,1787
0,1788
0,1789
3,1790
0,1791
2,1792
1,1793
0,1794
1,1795
0,1796
3,1797
4,1798
4,1799
1,1800
2,1801
0,1802
0,1803
3,1804
2,1805
3,1806
2,1807
1,1808
0,1809
3,1810
7,1811
0,1812
0,1813
0,1814
0,1815
8,1816
4,1817
0,1818
7,1819
2,1820
0,1821
8,1822
0,1823
4,1824
0,1825
8,1826
0,1827
4,1828
7,1829
1,1830
0,1831
7,1832
2,1833
0,1834
0,1835
3,1836
0,1837
0,1838
0,1839
3,1840
0,1841
1,1842
5,1843
4,1844
4,1845
1,1846
1,1847
8,1848
3,1849
7,1850
0,1851
3,1852
3,1853
4,1854
0,1855
7,1856
3,1857
0,1858
1,1859
7,1860
2,1861
7,1862
8,1863
3,1864
0,1865
1,1866
8,1867
7,1868
7,1869
0,1870
0,1871
0,1872
7,1873
0,1874
0,1875
0,1876
1,1877
8,1878
0,1879
8,1880
2,1881
0,1882
1,1883
0,1884
3,1885
1,1886
3,1887
0,1888
6,1889
3,1890
4,1891
0,1892
7,1893
1,1894
7,1895
4,1896
0,1897
3,1898
3,1899
0,1900
3,1901
7,1902
4,1903
1,1904
2,1905
3,1906
2,1907
5,1908
0,1909
0,1910
0,1911
2,1912
3,1913
0,1914
1,1915
0,1916
0,1917
3,1918
0,1919
4,1920
0,1921
0,1922
7,1923
0,1924
1,1925
7,1926
0,1927
3,1928
0,1929
0,1930
4,1931
1,1932
0,1933
3,1934
4,1935
3,1936
0,1937
0,1938
3,1939
6,1940
4,1941
1,1942
8,1943
8,1944
3,1945
1,1946
8,1947
7,1948
3,1949
0,1950
0,1951
2,1952
8,1953
7,1954
3,1955
4,1956
0,1957
3,1958
0,1959
0,1960
0,1961
5,1962
4,1963
2,1964
0,1965
0,1966
0,1967
0,1968
0,1969
5,1970
0,1971
3,1972
0,1973
4,1974
4,1975
0,1976
7,1977
2,1978
3,1979
0,1980
3,1981
4,1982
2,1983
0,1984
1,1985
4,1986
8,1987
3,1988
0,1989
1,1990
3,1991
0,1992
4,1993
0,1994
0,1995
0,1996
4,1997
3,1998
3,1999
7,2000
2,2001
8,2002
1,2003
0,2004
0,2005
7,2006
0,2007
0,2008
0,2009
4,2010
0,2011
3,2012
0,2013
7,2014
4,2015
8,2016
0,2017
8,2018
0,2019
0,2020
7,2021
0,2022
1,2023
3,2024
0,2025
8,2026
0,2027
0,2028
7,2029
0,2030
3,2031
4,2032
0,2033
3,2034
1,2035
0,2036
0,2037
2,2038
0,2039
5,2040
0,2041
1,2042
2,2043
3,2044
8,2045
4,2046
0,2047
3,2048
4,2049
0,2050
7,2051
0,2052
0,2053
3,2054
2,2055
2,2056
4,2057
0,2058
7,2059
2,2060
0,2061
0,2062
0,2063
3,2064
0,2065
0,2066
8,2067
0,2068
4,2069
0,2070
0,2071
0,2072
0,2073
0,2074
3,2075
0,2076
7,2077
4,2078
2,2079
0,2080
3,2081
2,2082
0,2083
8,2084
8,2085
6,2086
1,2087
4,2088
0,2089
1,2090
4,2091
7,2092
3,2093
7,2094
1,2095
8,2096
2,2097
1,2098
3,2099
0,2100
0,2101
0,2102
8,2103
1,2104
0,2105
3,2106
3,2107
4,2108
8,2109
0,2110
7,2111
3,2112
1,2113
0,2114
2,2115
5,2116
0,2117
0,2118
1,2119
0,2120
0,2121
0,2122
0,2123
1,2124
0,2125
4,2126
1,2127
3,2128
2,2129
1,2130
3,2131
3,2132
3,2133
3,2134
4,2135
0,2136
1,2137
1,2138
0,2139
0,2140
3,2141
1,2142
0,2143
3,2144
1,2145
0,2146
0,2147
2,2148
2,2149
4,2150
3,2151
2,2152
1,2153
8,2154
2,2155
3,2156
0,2157
1,2158
7,2159
1,2160
4,2161
1,2162
1,2163
0,2164
0,2165
1,2166
8,2167
3,2168
0,2169
0,2170
0,2171
1,2172
2,2173
1,2174
0,2175
7,2176
1,2177
0,2178
1,2179
0,2180
4,2181
0,2182
0,2183
4,2184
0,2185
0,2186
4,2187
0,2188
1,2189
4,2190
5,2191
3,2192
0,2193
0,2194
1,2195
1,2196
1,2197
1,2198
4,2199
6,2200
0,2201
0,2202
0,2203
2,2204
0,2205
4,2206
0,2207
0,2208
0,2209
3,2210
3,2211
4,2212
0,2213
0,2214
3,2215
0,2216
0,2217
0,2218
2,2219
2,2220
8,2221
0,2222
7,2223
5,2224
0,2225
3,2226
0,2227
2,2228
0,2229
0,2230
0,2231
7,2232
1,2233
8,2234
0,2235
3,2236
3,2237
3,2238
0,2239
0,2240
7,2241
4,2242
0,2243
3,2244
1,2245
2,2246
1,2247
7,2248
6,2249
8,2250
7,2251
5,2252
3,2253
0,2254
2,2255
7,2256
0,2257
1,2258
4,2259
0,2260
2,2261
5,2262
1,2263
0,2264
0,2265
3,2266
8,2267
7,2268
0,2269
0,2270
0,2271
1,2272
0,2273
0,2274
4,2275
4,2276
4,2277
1,2278
0,2279
5,2280
3,2281
0,2282
0,2283
3,2284
0,2285
0,2286
2,2287
1,2288
8,2289
6,2290
4,2291
3,2292
2,2293
0,2294
0,2295
0,2296
2,2297
0,2298
1,2299
4,2300
0,2301
1,2302
0,2303
2,2304
0,2305
8,2306
2,2307
0,2308
8,2309
3,2310
7,2311
2,2312
3,2313
4,2314
0,2315
8,2316
7,2317
2,2318
0,2319
0,2320
0,2321
0,2322
3,2323
1,2324
5,2325
0,2326
3,2327
1,2328
4,2329
0,2330
4,2331
2,2332
0,2333
8,2334
0,2335
0,2336
4,2337
0,2338
4,2339
4,2340
2,2341
0,2342
0,2343
2,2344
0,2345
3,2346
0,2347
0,2348
0,2349
0,2350
0,2351
2,2352
2,2353
4,2354
4,2355
0,2356
0,2357
1,2358
6,2359
6,2360
3,2361
7,2362
0,2363
0,2364
4,2365
2,2366
3,2367
0,2368
1,2369
0,2370
0,2371
0,2372
0,2373
4,2374
3,2375
3,2376
0,2377
5,2378
8,2379
2,2380
0,2381
7,2382
7,2383
0,2384
2,2385
1,2386
8,2387
0,2388
7,2389
3,2390
0,2391
5,2392
3,2393
0,2394
4,2395
0,2396
0,2397
0,2398
3,2399
7,2400
2,2401
4,2402
3,2403
0,2404
4,2405
0,2406
8,2407
4,2408
0,2409
2,2410
0,2411
3,2412
0,2413
1,2414
1,2415
0,2416
4,2417
0,2418
0,2419
2,2420
3,2421
2,2422
3,2423
3,2424
0,2425
2,2426
8,2427
2,2428
1,2429
4,2430
0,2431
0,2432
0,2433
7,2434
1,2435
0,2436
0,2437
0,2438
4,2439
0,2440
0,2441
6,2442
0,2443
3,2444
1,2445
7,2446
0,2447
4,2448
8,2449
0,2450
4,2451
3,2452
0,2453
4,2454
1,2455
0,2456
2,2457
3,2458
4,2459
6,2460
3,2461
0,2462
2,2463
2,2464
3,2465
0,2466
1,2467
0,2468
1,2469
0,2470
0,2471
8,2472
5,2473
2,2474
0,2475
0,2476
4,2477
7,2478
3,2479
0,2480
1,2481
3,2482
8,2483
4,2484
0,2485
0,2486
2,2487
0,2488
4,2489
7,2490
0,2491
1,2492
3,2493
3,2494
3,2495
0,2496
1,2497
3,2498
0,2499
0,2500
8,2501
1,2502
4,2503
0,2504
0,2505
1,2506
1,2507
3,2508
1,2509
1,2510
0,2511
0,2512
0,2513
0,2514
4,2515
0,2516
4,2517
8,2518
0,2519
0,2520
0,2521
0,2522
3,2523
0,2524
4,2525
0,2526
1,2527
4,2528
4,2529
1,2530
2,2531
1,2532
2,2533
0,2534
1,2535
4,2536
0,2537
0,2538
4,2539
0,2540
8,2541
1,2542
4,2543
0,2544
0,2545
0,2546
4,2547
3,2548
3,2549
0,2550
0,2551
0,2552
0,2553
3,2554
0,2555
0,2556
0,2557
3,2558
0,2559
0,2560
1,2561
8,2562
3,2563
4,2564
0,2565
5,2566
4,2567
8,2568
0,2569
0,2570
1,2571
7,2572
0,2573
3,2574
0,2575
0,2576
0,2577
2,2578
0,2579
0,2580
4,2581
0,2582
5,2583
1,2584
4,2585
3,2586
0,2587
1,2588
0,2589
2,2590
3,2591
3,2592
1,2593
1,2594
0,2595
2,2596
4,2597
1,2598
7,2599
0,2600
3,2601
8,2602
0,2603
0,2604
4,2605
1,2606
3,2607
3,2608
7,2609
3,2610
0,2611
0,2612
0,2613
2,2614
3,2615
1,2616
0,2617
1,2618
0,2619
3,2620
3,2621
7,2622
4,2623
8,2624
5,2625
0,2626
0,2627
0,2628
0,2629
2,2630
0,2631
3,2632
4,2633
0,2634
1,2635
7,2636
0,2637
1,2638
4,2639
4,2640
1,2641
0,2642
3,2643
8,2644
0,2645
7,2646
0,2647
1,2648
0,2649
3,2650
0,2651
1,2652
8,2653
7,2654
4,2655
0,2656
0,2657
0,2658
0,2659
7,2660
0,2661
8,2662
3,2663
8,2664
1,2665
0,2666
8,2667
1,2668
1,2669
5,2670
3,2671
4,2672
7,2673
0,2674
0,2675
0,2676
0,2677
2,2678
0,2679
0,2680
0,2681
7,2682
2,2683
4,2684
0,2685
2,2686
8,2687
0,2688
7,2689
1,2690
8,2691
3,2692
0,2693
2,2694
4,2695
3,2696
0,2697
3,2698
6,2699
0,2700
8,2701
2,2702
3,2703
3,2704
0,2705
8,2706
4,2707
1,2708
0,2709
1,2710
0,2711
3,2712
7,2713
0,2714
0,2715
5,2716
2,2717
8,2718
0,2719
2,2720
3,2721
0,2722
4,2723
0,2724
3,2725
7,2726
3,2727
1,2728
0,2729
8,2730
1,2731
8,2732
0,2733
3,2734
3,2735
2,2736
3,2737
2,2738
1,2739
3,2740
4,2741
8,2742
5,2743
2,2744
8,2745
4,2746
1,2747
7,2748
0,2749
2,2750
0,2751
2,2752
3,2753
2,2754
4,2755
0,2756
4,2757
3,2758
0,2759
0,2760
0,2761
0,2762
2,2763
0,2764
0,2765
3,2766
1,2767
0,2768
3,2769
1,2770
0,2771
0,2772
8,2773
1,2774
0,2775
7,2776
0,2777
3,2778
0,2779
3,2780
0,2781
1,2782
8,2783
3,2784
0,2785
1,2786
3,2787
7,2788
3,2789
8,2790
0,2791
0,2792
3,2793
5,2794
1,2795
3,2796
4,2797
1,2798
0,2799
0,2800
7,2801
2,2802
2,2803
4,2804
0,2805
8,2806
0,2807
2,2808
3,2809
6,2810
0,2811
0,2812
4,2813
7,2814
0,2815
8,2816
0,2817
2,2818
2,2819
2,2820
4,2821
0,2822
4,2823
3,2824
0,2825
3,2826
3,2827
0,2828
0,2829
0,2830
3,2831
0,2832
0,2833
0,2834
3,2835
3,2836
3,2837
8,2838
1,2839
7,2840
1,2841
6,2842
7,2843
2,2844
0,2845
0,2846
3,2847
2,2848
0,2849
1,2850
0,2851
2,2852
8,2853
0,2854
3,2855
5,2856
2,2857
4,2858
0,2859
1,2860
0,2861
0,2862
0,2863
0,2864
3,2865
3,2866
1,2867
4,2868
3,2869
0,2870
1,2871
3,2872
0,2873
0,2874
2,2875
1,2876
1,2877
0,2878
0,2879
3,2880
3,2881
7,2882
0,2883
1,2884
3,2885
8,2886
7,2887
0,2888
8,2889
3,2890
1,2891
0,2892
8,2893
4,2894
1,2895
1,2896
3,2897
7,2898
4,2899
0,2900
5,2901
2,2902
0,2903
0,2904
8,2905
1,2906
0,2907
8,2908
0,2909
2,2910
0,2911
6,2912
0,2913
3,2914
0,2915
2,2916
7,2917
0,2918
0,2919
0,2920
1,2921
4,2922
2,2923
3,2924
7,2925
2,2926
3,2927
0,2928
3,2929
3,2930
2,2931
1,2932
0,2933
0,2934
7,2935
3,2936
7,2937
0,2938
3,2939
2,2940
1,2941
3,2942
1,2943
2,2944
2,2945
1,2946
4,2947
0,2948
3,2949
1,2950
8,2951
0,2952
7,2953
5,2954
0,2955
7,2956
6,2957
7,2958
3,2959
7,2960
0,2961
1,2962
0,2963
0,2964
0,2965
1,2966
8,2967
4,2968
2,2969
0,2970
0,2971
0,2972
1,2973
0,2974
0,2975
2,2976
0,2977
7,2978
5,2979
3,2980
0,2981
0,2982
4,2983
3,2984
1,2985
0,2986
8,2987
1,2988
0,2989
0,2990
0,2991
0,2992
5,2993
4,2994
0,2995
0,2996
4,2997
